id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
2933,yes,adult,5291506,38.8,50.0,12.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,none,,normal,,33.0,6.5,,,yes,0,0,0,no
2934,no,adult,528222,38.7,52.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,,,normal,,46.0,5.2,,,no,0,0,0,no
2935,no,adult,5290995,38.5,70.0,30.0,normal,reduced,normal_pink,less_3_sec,mild_pain,absent,moderate,slight,,,absent,distend_large,31.1,7.2,,,yes,1607,0,0,no
2936,yes,adult,529445,,52.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,,,,firm,33.0,7.7,clear,1.0,no,2126,0,0,yes
2937,no,adult,529505,,78.0,,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,significant,less_1_liter,,absent,distend_large,71.7,,serosanguious,,yes,3206,0,0,yes
2938,no,adult,529440,37.3,48.0,,,,,less_3_sec,,,,,,,,,,,,,no,0,0,0,no
2939,no,adult,528245,38.5,48.0,18.0,,,normal_pink,less_3_sec,,,none,,,2.0,,,41.0,7.7,,,no,0,0,0,no
2940,no,adult,528618,36.8,,36.0,cool,normal,pale_cyanotic,more_3_sec,alert,normal,moderate,slight,none,2.0,absent,distend_large,66.0,7.7,,,yes,2213,0,0,no
2941,yes,young,529783,36.9,90.0,,cold,reduced,bright_pink,less_3_sec,extreme_pain,absent,severe,significant,none,,absent,distend_large,45.0,6.0,cloudy,5.0,yes,23509,0,0,yes
2942,no,adult,535281,38.5,40.0,24.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,none,none,,normal,,39.0,56.0,clear,2.0,no,0,0,0,no
2943,no,adult,533903,37.6,40.0,12.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,slight,slight,,,,other,33.0,64.0,serosanguious,1.0,yes,0,0,0,no
2944,no,adult,527799,37.0,50.0,16.0,cool,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,none,less_1_liter,7.0,,distend_small,50.0,6.4,,,no,2205,0,0,no
2945,no,adult,529068,38.0,82.0,38.0,cool,reduced,pale_pink,less_3_sec,depressed,hypermotile,moderate,none,none,,normal,distend_small,49.0,5.3,clear,5.8,no,0,0,0,yes
2946,yes,adult,528759,37.4,40.0,22.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,decreased,distend_small,33.0,5.2,serosanguious,3.0,yes,5393,0,0,yes
2947,no,adult,533865,38.2,40.0,20.0,,,,,severe_pain,,,,,,,,35.0,66.0,,,no,0,0,0,no
2948,yes,adult,528482,,,24.0,cool,,pale_pink,more_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,2.5,,,48.0,6.1,cloudy,3.8,yes,2207,0,0,yes
2949,yes,adult,529895,37.2,74.0,16.0,cold,normal,normal_pink,less_3_sec,mild_pain,absent,slight,slight,none,,decreased,distend_large,31.4,7.0,cloudy,,no,3111,0,0,yes
2950,no,adult,527242,,46.0,24.0,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,moderate,significant,none,2.0,,distend_large,40.0,5.2,cloudy,1.0,yes,2111,0,0,yes
2951,no,adult,528667,38.5,90.0,30.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,,decreased,,42.0,7.0,clear,,yes,7111,0,0,yes
2952,yes,young,529454,37.4,64.0,40.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,,decreased,normal,45.0,55.0,cloudy,3.0,no,3206,0,0,no
2953,yes,adult,529494,38.7,98.0,62.0,normal,reduced,bright_pink,less_3_sec,depressed,hypomotile,moderate,none,none,7.0,absent,distend_small,54.0,7.0,clear,,yes,3206,0,0,no
2954,yes,adult,534129,36.9,39.0,10.0,,,,,,,,,,,,,50.0,4.8,,,no,2208,0,0,yes
2955,no,adult,5279927,36.9,,24.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,,slight,none,,normal,distend_small,50.0,6.5,,,yes,4205,0,0,no
2956,no,adult,535146,37.2,38.0,,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,,,,absent,distend_large,31.3,4.9,,,yes,21391,0,0,no
2957,yes,adult,5298174,36.9,44.0,,warm,normal,dark_cyanotic,less_3_sec,mild_pain,normal,none,none,more_1_liter,2.0,absent,distend_large,39.0,7.6,,,yes,28260,0,0,no
2958,no,adult,530395,37.3,48.0,18.0,,normal,normal_pink,less_3_sec,mild_pain,normal,none,none,none,,increased,firm,31.8,5.1,,,no,0,0,0,no
2959,yes,adult,528639,36.8,141.0,,,,pale_pink,more_3_sec,,,,,,,,,33.0,5.3,,,no,0,0,0,no
2960,no,adult,528174,37.3,40.0,14.0,,,bright_pink,less_3_sec,depressed,hypomotile,slight,none,none,,normal,,37.0,74.0,,,no,0,0,0,no
2961,no,adult,532275,38.0,52.0,12.0,,,,less_3_sec,extreme_pain,,,,,,,,44.0,58.0,,,yes,3205,0,0,no
2962,no,adult,529573,,72.0,,,reduced,,less_3_sec,,,severe,,,,,,44.0,5.2,,,yes,3130,0,0,no
2963,yes,adult,534619,38.7,52.0,40.0,cool,reduced,bright_red,more_3_sec,extreme_pain,absent,severe,none,none,,absent,distend_small,50.0,67.0,,,yes,3206,0,0,no
2964,yes,adult,533906,38.5,40.0,36.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,none,,none,,normal,normal,36.0,8.0,cloudy,2.0,no,3111,0,0,yes
2965,yes,adult,528877,,62.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,none,none,,decreased,firm,39.0,6.5,clear,1.6,yes,3112,0,0,no
2966,no,adult,527720,38.2,38.0,24.0,cool,,bright_pink,,severe_pain,absent,severe,significant,less_1_liter,,normal,distend_large,47.0,79.4,,,yes,2249,0,0,no
2967,yes,adult,531633,37.6,124.0,72.0,cool,,dark_cyanotic,,depressed,hypomotile,none,none,more_1_liter,4.0,,distend_small,50.0,6.5,serosanguious,,yes,3205,0,0,yes
2968,yes,adult,529845,38.8,40.0,50.0,cold,normal,bright_red,less_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,7.0,normal,distend_large,58.0,7.5,serosanguious,2.0,yes,2149,0,0,no
2969,yes,adult,528644,38.5,,18.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,,,,increased,normal,34.0,6.7,,,yes,3111,0,0,no
2970,no,adult,530411,38.5,39.0,28.0,warm,normal,dark_cyanotic,less_3_sec,alert,,none,none,,,increased,,35.0,8.0,cloudy,,no,3111,0,0,yes
2971,yes,adult,529959,38.0,40.0,,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,significant,,,decreased,firm,39.0,6.5,,,no,3111,0,0,no
2972,yes,adult,530311,36.9,88.0,,normal,_RARE_,pale_pink,less_3_sec,extreme_pain,hypermotile,severe,slight,less_1_liter,,absent,distend_large,,,,,yes,1873,0,0,no
2973,yes,adult,530252,38.5,72.0,32.0,cool,,pale_pink,more_3_sec,severe_pain,hypomotile,moderate,significant,none,,absent,distend_large,41.0,65.0,,,no,8533,0,0,no
2974,yes,adult,531845,,108.0,36.0,normal,absent,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,none,,decreased,firm,60.0,7.2,serosanguious,,yes,2241,0,0,yes
2975,yes,adult,534794,37.2,132.0,18.0,,,dark_cyanotic,,,,,,none,,normal,,58.0,7.0,,,yes,3132,0,0,no
2976,no,adult,530387,38.0,50.0,34.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,,,distend_large,46.0,6.2,clear,,yes,3111,0,0,yes
2977,yes,adult,528967,36.8,40.0,,cool,normal,normal_pink,less_3_sec,mild_pain,,slight,none,none,,normal,firm,37.0,6.6,clear,,yes,3112,0,0,no
2978,no,adult,534605,37.3,39.0,,,,,,depressed,,,none,none,,decreased,,60.0,,,,yes,2208,0,0,no
2979,no,adult,529368,38.2,40.0,30.0,cool,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,,absent,distend_small,46.0,7.2,,,yes,3111,0,0,no
2980,no,adult,534774,39.2,48.0,20.0,,,normal_pink,less_3_sec,alert,hypomotile,slight,,,,,other,31.0,65.0,,,no,0,0,0,no
2981,no,adult,529499,37.6,52.0,18.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,none,less_1_liter,7.0,increased,distend_small,55.0,6.0,cloudy,,yes,2127,0,0,no
2982,no,adult,535154,37.5,52.0,40.0,cold,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,none,more_1_liter,6.0,absent,distend_large,65.0,4.8,serosanguious,3.4,yes,3206,0,0,no
2983,yes,adult,534004,38.1,39.0,30.0,,,,,depressed,absent,slight,,,,,,36.0,68.0,,,no,0,0,0,no
2984,yes,adult,534032,38.3,80.0,24.0,cool,normal,bright_red,less_3_sec,,normal,none,,,,,,35.0,7.0,,,no,0,0,0,no
2985,no,adult,528165,38.5,39.0,30.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypomotile,moderate,slight,none,,absent,distend_large,34.0,7.4,,,yes,3206,0,0,no
2986,no,adult,529671,,68.0,32.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,,,distend_large,40.0,7.0,serosanguious,,yes,2205,0,0,no
2987,yes,adult,527535,38.0,40.0,18.0,normal,normal,bright_pink,less_3_sec,mild_pain,,,none,more_1_liter,,,,35.0,77.2,,,no,4520,0,0,no
2988,yes,adult,534629,37.2,40.0,12.0,,,,less_3_sec,,,,,,,,,45.0,6.0,,,yes,22748,0,0,no
2989,yes,adult,528154,38.3,38.0,22.0,,,,,,,,,,,,,,,,,yes,9839,0,0,yes
2990,yes,adult,528782,37.7,144.0,40.0,normal,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,none,,absent,,67.0,7.5,serosanguious,5.6,yes,3336,0,0,yes
2991,yes,adult,529847,37.2,70.0,24.0,cool,reduced,normal_pink,less_3_sec,mild_pain,absent,moderate,none,none,,,normal,37.0,6.7,serosanguious,1.0,yes,5257,0,0,no
2992,no,adult,534781,36.8,124.0,,cool,reduced,pale_cyanotic,more_3_sec,,absent,severe,slight,more_1_liter,2.0,,distend_small,69.0,81.0,serosanguious,2.0,yes,5778,0,0,no
2993,no,adult,529391,,39.0,30.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,severe,none,,,,distend_large,35.0,60.0,,,yes,3050,0,0,no
2994,yes,adult,526986,38.6,44.0,25.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,,decreased,normal,47.0,7.6,clear,,no,4122,0,0,yes
2995,yes,adult,528046,37.8,40.0,12.0,normal,normal,pale_pink,less_3_sec,depressed,hypermotile,none,slight,none,,normal,,47.0,6.6,,,yes,2205,0,0,no
2996,yes,adult,529079,38.3,66.0,40.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,,,,firm,40.0,76.0,clear,2.0,yes,0,0,0,yes
2997,no,adult,534921,38.5,80.0,40.0,,,pale_pink,less_3_sec,extreme_pain,absent,severe,significant,none,,absent,distend_large,50.0,7.0,,,yes,1764,0,0,no
2998,yes,adult,535319,37.2,80.0,12.0,,normal,,less_3_sec,,,,,,,normal,,55.0,5.5,,,no,2205,0,0,no
2999,no,adult,526863,38.0,68.0,24.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,moderate,none,none,,,,43.0,8.3,clear,3.3,yes,2111,0,0,yes
3000,yes,young,528558,38.5,42.0,20.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,,more_1_liter,,increased,,41.0,7.2,cloudy,2.0,no,0,0,0,no
3001,yes,adult,527909,37.0,64.0,,warm,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,decreased,other,42.0,65.0,,,yes,26673,0,0,no
3002,no,adult,529793,37.5,66.0,10.0,,,dark_cyanotic,less_3_sec,,,severe,,,,,,65.0,71.0,,,no,0,0,0,no
3003,no,adult,534087,38.3,90.0,56.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypermotile,slight,,,,increased,,47.0,64.0,cloudy,2.0,no,3206,0,0,no
3004,no,adult,528572,36.8,38.0,,,reduced,dark_cyanotic,more_3_sec,,absent,severe,significant,,,absent,distend_large,40.0,5.1,,,yes,11143,0,0,no
3005,no,adult,530497,37.0,44.0,24.0,,normal,normal_pink,less_3_sec,,absent,slight,none,none,,normal,other,45.0,6.8,clear,1.0,no,30939,0,0,no
3006,yes,young,5279045,37.1,140.0,82.0,cold,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,none,more_1_liter,6.3,absent,,48.5,7.8,serosanguious,1.0,no,3111,0,0,yes
3007,yes,adult,534732,38.3,48.0,12.0,,normal,normal_pink,less_3_sec,depressed,hypomotile,moderate,,more_1_liter,,,,48.0,50.0,,,yes,3111,0,0,no
3008,no,adult,528918,,68.0,,cool,reduced,,more_3_sec,extreme_pain,absent,severe,significant,more_1_liter,,absent,distend_large,,,,,yes,4205,0,0,no
3009,yes,adult,534618,37.0,80.0,14.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,,,,absent,distend_large,55.0,64.0,clear,1.0,yes,3206,0,0,no
3010,no,adult,527280,37.0,39.0,12.0,warm,normal,normal_pink,,depressed,hypomotile,,,,,,,37.0,7.4,,,no,0,0,0,no
3011,no,adult,535116,38.4,84.0,24.0,,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,,,normal,normal,37.0,8.2,clear,3.3,yes,3206,0,0,yes
3012,yes,young,784837,36.9,59.0,16.0,normal,,normal_pink,less_3_sec,,normal,none,slight,none,,,other,35.0,57.0,,,no,0,0,0,no
3013,yes,adult,534734,38.1,112.0,24.0,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,,slight,none,,,normal,50.0,8.3,clear,2.6,no,3205,0,0,no
3014,no,adult,528889,37.0,72.0,30.0,cool,reduced,pale_pink,more_3_sec,severe_pain,hypomotile,slight,none,none,,absent,distend_large,38.0,67.0,serosanguious,1.0,yes,1566,0,0,no
3015,yes,adult,535364,38.3,50.0,10.0,,normal,normal_pink,less_3_sec,,hypomotile,,,,,decreased,distend_large,41.0,64.0,,,no,0,0,0,no
3016,no,adult,529778,36.7,38.0,,,,,,,,,,,,,,,,,,yes,0,0,0,no
3017,yes,adult,5291296,38.2,133.0,35.0,warm,reduced,normal_pink,less_3_sec,mild_pain,absent,moderate,,more_1_liter,5.0,normal,,38.0,8.2,cloudy,,yes,3111,0,0,no
3018,yes,young,533878,37.8,76.0,10.0,,_RARE_,bright_pink,less_3_sec,,,,,,,,,47.0,54.0,,,no,0,0,0,no
3019,yes,adult,535194,37.5,60.0,12.0,,,bright_pink,,,,,,,,,,38.0,4.7,,,no,5504,0,0,no
3020,yes,adult,527759,38.7,39.0,,cool,reduced,dark_cyanotic,less_3_sec,,absent,none,none,none,,,,68.0,6.5,,,yes,6015,0,0,no
3021,yes,young,527931,37.2,68.0,26.0,cool,reduced,,less_3_sec,,absent,,none,less_1_liter,,normal,distend_small,62.0,5.9,,,yes,3111,0,0,yes
3022,no,adult,532202,38.0,42.0,44.0,cold,normal,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,less_1_liter,,absent,distend_large,36.0,71.0,,,no,8549,0,0,no
3023,yes,adult,535266,,141.0,,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,,,,increased,distend_small,45.0,4.9,,,no,0,0,0,no
3024,yes,adult,533892,38.0,40.0,26.0,,normal,normal_pink,less_3_sec,,hypermotile,slight,,,,normal,normal,33.0,54.9,clear,1.0,no,2208,0,0,yes
3025,yes,adult,530158,36.8,82.0,27.0,cool,normal,bright_pink,less_3_sec,depressed,absent,none,slight,,,decreased,distend_large,46.0,5.2,,,yes,2231,0,0,no
3026,yes,adult,534523,,80.0,30.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,,none,none,,absent,distend_small,42.0,7.0,,,no,6154,0,0,no
3027,yes,adult,528205,38.8,68.0,12.0,normal,,normal_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,,normal,,35.0,6.7,,,yes,3111,0,0,no
3028,yes,adult,528628,37.6,56.0,36.0,,,pale_pink,less_3_sec,,hypomotile,slight,none,none,,increased,firm,,6.5,,,yes,2208,0,0,no
3029,yes,adult,527945,,40.0,,,,,,,,,none,none,,,,35.0,6.6,,,no,0,0,0,no
3030,yes,adult,535044,36.8,78.0,,,,bright_pink,less_3_sec,,hypomotile,,,none,,,,45.0,5.5,,,yes,3111,0,0,no
3031,no,adult,528298,,39.0,20.0,cool,reduced,bright_red,more_3_sec,extreme_pain,hypomotile,moderate,slight,none,,absent,distend_large,40.0,7.8,,,yes,2112,0,0,no
3032,no,adult,528257,,62.0,16.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,slight,none,none,,decreased,normal,40.0,7.0,,,no,0,0,0,yes
3033,no,adult,535386,37.5,60.0,12.0,cool,normal,bright_pink,less_3_sec,mild_pain,normal,slight,slight,none,,decreased,,33.0,61.0,clear,1.0,no,0,2378,0,no
3034,yes,adult,530015,38.2,100.0,20.0,warm,normal,pale_cyanotic,less_3_sec,mild_pain,absent,moderate,slight,less_1_liter,7.0,absent,distend_large,40.0,4.9,cloudy,4.7,yes,4205,0,0,yes
3035,yes,young,527656,36.6,68.0,30.0,warm,,bright_red,less_3_sec,extreme_pain,hypomotile,,slight,none,,absent,normal,47.0,7.6,,,yes,3205,0,0,no
3036,no,adult,529326,37.4,48.0,12.0,,normal,bright_pink,less_3_sec,alert,hypermotile,none,none,none,,decreased,distend_small,48.0,7.0,serosanguious,,yes,6162,0,0,yes
3037,yes,adult,535175,37.8,40.0,16.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,decreased,normal,33.0,69.0,,,yes,2206,0,0,no
3038,yes,adult,5276002,39.5,52.0,12.0,normal,_RARE_,pale_cyanotic,less_3_sec,alert,,severe,none,none,2.0,increased,,33.0,6.7,,,yes,3212,0,0,yes
3039,yes,adult,533962,37.7,90.0,16.0,cool,,dark_cyanotic,more_3_sec,severe_pain,,none,slight,none,,normal,,47.0,6.7,,,no,2111,0,0,no
3040,no,adult,533865,38.6,72.0,,,reduced,bright_pink,less_3_sec,alert,hypomotile,severe,slight,none,,,,33.0,69.0,cloudy,1.0,no,5113,0,0,no
3041,yes,adult,528744,38.0,62.0,16.0,cold,reduced,bright_red,more_3_sec,depressed,absent,,slight,more_1_liter,4.7,decreased,distend_small,59.0,8.9,clear,5.8,yes,3162,0,0,yes
3042,no,adult,528779,37.9,60.0,40.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,7.0,decreased,firm,43.0,7.5,serosanguious,3.4,yes,2208,0,0,yes
3043,yes,adult,535107,38.6,44.0,24.0,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,absent,distend_small,33.0,5.0,cloudy,1.3,yes,7112,0,0,yes
3044,yes,adult,530447,36.7,68.0,18.0,normal,_RARE_,bright_pink,less_3_sec,mild_pain,hypermotile,,none,none,,absent,other,46.0,6.7,clear,,no,6046,0,0,no
3045,yes,adult,528617,38.8,140.0,32.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,,more_1_liter,,absent,distend_large,61.0,8.1,cloudy,3.2,yes,2208,0,0,yes
3046,yes,adult,535065,38.7,48.0,14.0,warm,,,less_3_sec,,,,,,,,other,48.0,7.8,,,yes,4119,0,0,no
3047,no,adult,528264,36.9,70.0,30.0,cool,,bright_red,,severe_pain,hypomotile,severe,slight,none,,decreased,,38.0,5.7,,,yes,3112,0,0,no
3048,no,adult,528543,,100.0,40.0,warm,reduced,bright_pink,more_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,6.0,absent,distend_small,45.0,8.6,,,yes,3111,0,0,no
3049,yes,adult,528968,,48.0,12.0,cool,,normal_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,,normal,other,59.0,67.0,,,no,3111,0,0,no
3050,yes,adult,535029,,42.0,10.0,warm,normal,normal_pink,less_3_sec,depressed,hypermotile,none,none,none,,normal,normal,34.0,77.0,clear,1.0,yes,2208,0,0,no
3051,no,adult,530245,36.5,80.0,50.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,none,,absent,distend_large,62.0,6.5,serosanguious,,yes,2208,0,0,yes
3052,yes,adult,535167,37.5,60.0,30.0,normal,reduced,normal_pink,less_3_sec,severe_pain,hypomotile,none,slight,none,,absent,,45.0,6.3,,,yes,26629,0,0,no
3053,yes,adult,528646,38.5,38.0,24.0,cold,,normal_pink,less_3_sec,depressed,hypermotile,,,,,,,34.0,6.8,,1.0,no,3206,0,0,no
3054,yes,adult,527834,38.0,90.0,60.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,severe,none,more_1_liter,4.0,absent,distend_small,61.0,6.1,serosanguious,,yes,3206,0,0,yes
3055,no,adult,530415,38.5,76.0,82.0,warm,normal,pale_pink,less_3_sec,alert,hypomotile,,slight,none,,normal,,37.0,7.0,cloudy,2.9,yes,0,0,0,yes
3056,yes,adult,534593,38.5,62.0,18.0,warm,normal,bright_pink,_RARE_,alert,hypomotile,slight,,,,absent,,45.0,68.0,clear,,no,0,0,0,no
3057,no,adult,534544,39.2,46.0,12.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,,slight,none,,decreased,,41.0,67.0,,,no,0,0,0,no
3058,no,adult,535399,37.2,52.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,none,,,,decreased,,37.0,65.0,clear,6.1,no,0,0,0,no
3059,yes,adult,528618,37.9,44.0,40.0,cool,,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,,,other,36.0,5.5,,,yes,3111,0,0,no
3060,yes,adult,533938,,68.0,14.0,normal,normal,bright_pink,,,hypomotile,,,,,normal,distend_small,39.0,6.0,,,no,0,0,0,no
3061,yes,adult,530299,,,,,,normal_pink,less_3_sec,,,,,,,,,,,,,no,0,0,0,no
3062,no,adult,530320,,39.0,,normal,reduced,pale_pink,less_3_sec,extreme_pain,hypomotile,slight,slight,,,absent,other,40.0,,,,yes,2294,0,0,no
3063,no,adult,527536,37.8,60.0,30.0,warm,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,slight,none,,decreased,distend_large,50.0,6.2,,,yes,7112,0,0,no
3064,no,adult,527929,,,,warm,reduced,pale_pink,more_3_sec,depressed,hypomotile,slight,none,none,,absent,distend_large,,,,,yes,24193,0,0,no
3065,no,adult,535156,37.5,42.0,,cool,normal,normal_pink,less_3_sec,,hypomotile,none,,,,decreased,distend_large,,53.0,,,no,0,0,0,no
3066,no,adult,528275,38.3,40.0,24.0,,,pale_cyanotic,less_3_sec,,,,,,,,,31.6,5.2,,,no,2208,0,0,no
3067,yes,young,528157,,48.0,26.0,,,,,,,,slight,,,,,37.0,5.9,,,yes,4205,0,0,no
3068,no,adult,534535,38.5,140.0,30.0,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,none,none,,normal,,38.0,61.0,cloudy,1.0,yes,2208,0,0,no
3069,yes,young,528780,37.5,56.0,30.0,warm,normal,normal_pink,less_3_sec,mild_pain,normal,slight,significant,none,,normal,distend_small,32.0,6.5,clear,,no,2205,0,0,yes
3070,no,adult,528287,37.0,39.0,11.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,slight,none,,absent,distend_large,53.0,6.8,,,yes,1118,0,0,no
3071,yes,adult,528515,36.6,39.0,24.0,,absent,,,depressed,,,,,,,,31.7,,,,no,4605,0,0,no
3072,yes,adult,528894,,133.0,,cool,reduced,pale_pink,more_3_sec,extreme_pain,hypomotile,moderate,significant,less_1_liter,,absent,distend_large,55.0,,,,yes,3124,0,0,no
3073,yes,adult,529677,38.5,40.0,10.0,warm,normal,normal_pink,less_3_sec,alert,hypermotile,none,,none,,,distend_large,33.0,67.0,,,no,0,0,0,no
3074,no,adult,535145,38.5,140.0,80.0,cool,normal,bright_pink,,mild_pain,hypomotile,,slight,,,normal,distend_large,41.0,57.0,clear,4.0,yes,2208,0,0,no
3075,yes,young,526718,,40.0,24.0,cool,,normal_pink,less_3_sec,depressed,normal,none,none,none,,,,44.0,5.8,,,no,2205,0,0,no
3076,no,adult,528707,37.9,48.0,16.0,,,,less_3_sec,,,,,,,,,31.5,8.7,cloudy,,yes,2208,0,0,yes
3077,no,adult,528236,39.2,42.0,16.0,,,,,,,,,,,,,71.5,6.4,,,no,4319,0,0,yes
3078,no,adult,529486,39.7,120.0,40.0,cool,normal,bright_red,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,3.3,,,54.0,6.7,serosanguious,3.8,yes,2124,0,0,yes
3079,no,adult,533844,38.8,64.0,,,reduced,,,,hypermotile,,,,,,,,,,,no,0,0,0,no
3080,yes,adult,530364,,120.0,11.0,normal,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,none,slight,more_1_liter,,normal,,50.0,6.7,cloudy,3.4,no,2208,0,0,yes
3081,no,adult,533934,38.0,44.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,none,,decreased,,33.0,79.8,clear,,yes,0,0,0,no
3082,yes,adult,530646,,50.0,25.0,cool,reduced,normal_pink,less_3_sec,,hypomotile,none,slight,none,,absent,distend_large,40.0,6.2,,,yes,3075,0,0,no
3083,no,adult,529484,,69.0,38.0,normal,normal,bright_red,less_3_sec,extreme_pain,hypomotile,none,none,less_1_liter,2.0,absent,distend_large,48.0,5.2,,,yes,2133,0,0,no
3084,yes,adult,5282798,,38.0,40.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,less_1_liter,7.0,,other,54.0,7.0,serosanguious,,yes,3206,0,0,no
3085,no,adult,533881,,140.0,18.0,cool,normal,bright_pink,less_3_sec,depressed,hypermotile,slight,none,more_1_liter,7.0,absent,,38.0,68.0,clear,,no,2283,0,0,no
3086,no,adult,535310,38.1,68.0,70.0,,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,,,,absent,distend_large,43.0,65.0,,1.0,yes,2291,0,0,no
3087,yes,adult,534640,37.5,68.0,12.0,warm,reduced,bright_red,less_3_sec,depressed,hypomotile,severe,,more_1_liter,6.5,,distend_large,61.0,80.8,serosanguious,2.0,yes,2208,0,0,no
3088,yes,adult,527551,,,,cool,normal,pale_pink,less_3_sec,extreme_pain,absent,severe,slight,none,,decreased,distend_large,44.0,8.5,,,yes,2263,0,0,no
3089,no,adult,535249,38.5,48.0,40.0,cold,normal,normal_pink,less_3_sec,depressed,hypomotile,,significant,,,,distend_large,39.0,61.0,,,yes,0,0,0,no
3090,no,adult,528769,38.1,40.0,10.0,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,none,4.0,decreased,firm,35.0,7.0,,,no,3111,0,0,no
